ID,Current Position,Targeted Position,Total Working Experience,Candidate Level,Domisili,Education 1,Education 2,Education 3,Expected Benefit Botom,Expected Benefit Up,Notice Period,Tech Stack,Certification
SKU-GOBA210,Golang Engineer,Backend Developer,1,Mid-Level,"Bogor, Indonesia","Singaperbangsa Karawang University - Karawang, Indonesia Aug 2020 - Jun 2024
Undergraduate Informatics, 3.87/4.00",,,0,0,,"Go (Golang), JavaScript, TypeScript, Python, PHP, Sql, NoSql, Flutter, Gitlab, Github, Docker","[""Front End Developer Expert"",""Back End Fundamental"",""Architecture AWS from Dicoding Indonesia""]"
SKU-SYNU475,System Analyst,,1,Junior,"Balikpapan City, East Kalimantan","Kalimantan Institute of Technology - Balikpapan City, East Kalimantan Sep 2020 - Aug 2024
Bachelor of Information Systems, 3.67/4.00",,,0,0,,"business process analysis, system design, Taiga, Balsamiq, Figma",
SKU-ANNU1345,Android Developer at PT. XL Axiata Tbk,,7,Mid-Level,"Makassar, South Sulawesi, Indonesia","STMIK Handayani Makassar, Bachelor's Computer, Computer System (2017 - June 2022)",,,0,0,,"Jetpack Compose, Mikrotik, Linux System Administration, Kotlin, Dagger Hilt, Coroutines, RXJava, Retrofit, Room Database, Firebase, Google Maps","[""Kotlin Essential Training: Object-Oriented and Async Code"",""SQL (BASIC)"",""Intensive Android Online Bootcamp""]"
SKU-TUNU486,Tutor,,4,Mid-Level,"East Jakarta, Indonesia",STATE UNIVERSITY OF JAKARTA Sept 2019 - Jan 2024 Bachelor of Indonesian Literature,,,0,0,,"Microsoft Office, Google Workspace, SEMRush, Canva, Capcut, VN, SEMRush, Meta Ads","[""Certified in Coursera - Google Attract and Engage Customers with Digital Marketing"",""Certified in Coursera - UCL IELTS Writing Section Skills Mastery""]"
SKU-BABA239,Back-end Developer,Backend Developer,0,Junior,Kab.Bandung Barat,"SMKN 1 Cisarua
2022 - 2025","SMPN 3 Cisarua
2019 - 2022","SDN Budimulya
2013 - 2019",0,0,,"JavaScript, PHP, C#, C, Next.js, React.js, Express.js, MySQL, Tailwind CSS, Bootstrap",[]
SKU-SYNU059,System Analyst,,5,Mid-Level,"Bandung, Jawabarat","S1 Informatika, Universitas Widyatama, Bandung, Jawa Barat, 2024","D3 Manajemen Informatika, AMIKHASS Bandung, Bandung, Jawa Barat, 2017","Jurusan Akuntansi, SMK Negeri 3 Baleendah, Bandung, Jawa Barat, 2014",0,0,,"Public speaking, SDLC, Jira software/trello, whimsical, Problem Solving Skills, Strong teamwork and collaboration, Critical thinking and logical reasoning, Ability to analyze complex systems and processes",
SKU-INNU587,Informatics Engineering student,,0,Junior,"Palu, Indonesia","Tadulako University, Bachelor of Informatics Engineering, Expected 2023 - 2027",,,0,0,,"JavaScript, Go, Php, Node.js, Next.js, React, Laravel","[""Dicoding Beginner Back-End App Development"",""Dicoding Beginner Front-End Development"",""Dicoding JavaScript Programming Fundamentals"",""Dicoding Data Visualization Fundamentals"",""Dicoding Artificial Intelligence Fundamentals""]"
SKU-NUNU595,,,0,Junior,Palu,"UNIVERSITAS TADULAKO
2024 - sekarang | Sistem Informasi","SMKS MUHAMMADIYAH 1 PALU
2021 - 2024 | Teknik Jaringan Komputer dan Telekomunikasi","SMPN 15 SINJAI
2018 - 2021",0,0,,"aplikasi produktif, infrastruktur jaringan",
SKU-ITNU365,IT Development Digital Project Staff,,4,Mid-Level,"Bandung, Jawa Barat","Universitas Pendidikan Indonesia, Electrical Engineering, 2015 - 2019",,,0,0,,"ReactJS, HTML5, CSS, Sass, JavaScript, jQuery, Axios, Vercel, Sanity, Bootstrap, MaterialUI, CoreUI, C#, .NET Framework, .NET 6.0, ASP.NET Core, Entity Framework (EF), LINQ, xUnit, PHP, Microsoft SQL Server, PostgreSQL, IIS, Jenkins, Docker, GCP, Kubernetes, Kafka",[]
SKU-BUNU773,Business Owner,,0,Junior,"Jakarta, Indonesia","December 2022 - June 2023 | Lithan Educlaas, Full Stack Web Development Bootcamp","2018 - 2021 | University of Aberdeen, Scotland, Master of Science - Renewable Energy Engineering","2010 - 2017 | Trisakti University, Jakarta, Bachelor of Engineering - Petroleum Engineering",0,0,,"HTML & CSS, JavaScript, Java & Spring Boot, React JS, Docker, Git, Python, AWS Cloud Computing",
SKU-JUBA024,Junior Back End Engineer,Backend Developer,2,Mid-Level,Indonesia,"Bandung Institute of Technology Aug 2020 - Sep 2024
Bachelor of Engineering - BE, Computer Science
3.63/4.00 (Cum Laude)",,,0,0,,"Node.js, AWS Lambda, GraphQL, Gin, AI Prompting, Amazon Simple Notification Service (SNS), NestJS, Laravel, Next.js, MySQL, Amazon EC2, Python (Programming Language), Apache Airflow, SAP HANA, ASP.NET, Rust (Programming Language), ActiveMQ, CodeIgniter, Spring Boot, Unit Testing, HAProxy, Microsoft SQL Server, PostgreSQL, React.js, Vue.js, Angular.js, React Native, Android Studio, Unity, Express.js, Hapi.js, Fastify, Flask, Django, Echo, PHP, C#, Java, MongoDB, Redis, Linux, Windows, Kafka, Artemis, Apache Spark, Apache Hadoop, GCP, AWS, Azure, Docker, CI/CD, Selenium","[""CyberOps Associate (May 2024)"",""Cyber Threat Management (Apr 2024)"",""Endpoint Security (Apr 2024)"",""Network Defense (Apr 2024)"",""Associate Cloud Engineer (Feb 2024 - Feb 2027)"",""Google IT Support (Dec 2023)"",""Google Cybersecurity (Aug 2023)"",""Basic AI (Nov 2024)"",""Data Analysis with Python (Nov 2024)"",""Basic Data Science (Sep 2024)"",""Basic SQL (Sep 2024)"",""Becoming a Google Cloud Architect (Dec 2023)"",""Basic Machine Learning (Dec 2023)"",""Basic Data Visualization (Dec 2023)"",""Becoming a Google Cloud Engineer (Oct 2023)"",""(Google Cloud) Back-End Basic (Aug 2023)""]"
SKU-NUBA108,,Backend Developer,0,Junior,Bandung,"Universitas Padjadjaran - Sarjana Komputer, 3.73/4.00 (Aug 2020 - Feb 2025)",,,0,0,,"Python, Data Science, Networking, Dynamic Routing, Routing, Subnetting IPv4, PHP, Packet Tracer, MySQL, C++, Microsoft Office (Microsoft PowerPoint, Word, and Excel)","[""Huawei HCIA-AI V3.0 Course (2021)"",""CCNAv7: Enterprise Networking, Security, and Automation (2023)""]"
SKU-SONU879,Software Engineer,,7,Mid-Level,"Jakarta, Indonesia","2022 - 2025
Syiah Kuala University
Artificial Intelligence And Data Science","2011 - 2015
Universitas Ubudiyah Indonesia
Informatic of Engineering",,0,0,,"Kotlin/Android, Jetpack Compose, Kotlin Multiplatform, Ionic Framework, Flutter, Rust, Angular",[]
SKU-ITNU598,IT Support | Web Developer,,0,Junior,Cilacap,"Nahdlatul Ulama Al Ghazali University Cilacap, Bachelor of Informatics (S.Kom), 2020 - 2024",,,0,0,,"Java Script, Html, Css, SQL, PHP, Visual Basic, React Js, Laravel, Bootstrap, Tailwind CSS, Windows, Linux, Android, Apple IOS, Visual Studio Code, MYSQL, Bootstrap, Github, Trello, Microsoft Office, WOrd, Excel, Power Point, XAMPP, Laragon, CMS, Windows Server, Postman, PC, Laptop, Monitor, Scanner, Printer, Router, Data Cable crimping, WAN Router Setting IP DHCP & DNS, Acces Point Wifi Repeater, Extender Repeater, WISP Repeater",
SKU-PRNU769,Programmer,,2,Junior,"Bandung,jawa barat","D3 Manajemen Informatika, Universitas Nasional Pasim Bandung September 2022-Sekarang",Mams Kh.ahmad dahlan sipirok September 2019 -Juni2022,,0,0,,"C, C++,Java, JavaScript,Php, Node.js, SpringBoot, Spring MVC,Spring Data,Spring Security,Hibernate,Express, MySQL, PostgreSQL, MariaDB, HTML, CSS, JavaScript,Bootstrap v5, Tailwind CSS, ReactJs, Git, GitHub, Vite,Visual Studio Code, Microsoft Word, Microsoft Excel, Power Point",
SKU-UINU899,UI/UX Designer | Front-end Developer,,1,Junior,"Tulungagung, East Java, Indonesia","Bina Nusantara University, Major of Computer Science, 2023 - Present",,,0,0,,"HTML5, CSS3, Javascript, Bootstrap, Tailwindcss, Python, Figma, Laravel","[""Learn Data Analysis With Python (Dicoding Indonesia)"",""Basic JavaScript (Dicoding Indonesia)"",""Mastering Figma, User Interface Design Animation (BuildWithAngga)"",""Intro to UX Design Research (BuildWithAngga)"",""UI/UX Website Design With Figma (BuildWithAngga)"",""From Client Briefs To Winning Wireframes (BuildWithAngga)""]"
SKU-BANU695,Backend Engineer,,4,Mid-Level,Bandung,"Darwan Ali University, Bachelor's degree in information systems, 2019",,,0,0,,"HTML, CSS, PHP, JavaScript, TypeScript, Java, C, C#, Go, Tailwindcss, CodeIgniter, Laravel, JQuery, NodeJS, Express, NestJS, ReactJS, VueJS, React Native, Go Gin, Fiber, RabbitMQ, GraphQL, Redis, MySQL, PostgreSQL, MongoDB, Firebase, AWS, Azure, Docker, Jenkins",
SKU-BANU1185,Back-End Developer,,0,Junior,"Purwokerto, Banyumas","JENDERAL SOEDIRMAN UNIVERSITY Aug 2020 - Dec 2024 (Expected)
Bachelor of Computer Science - GPA 3.83/4.00",,,0,0,,"Golang, Laravel, TailwindCSS, CodeIgniter, PHP, Python","[""MikroTik Certified Network Associate MikroTik Issued Jan 2023 · Expires Jan 2026 Credential ID 2301NA0993"",""Belajar Dasar Pemrograman Javascript Dicoding Issued Feb 2023 · Expires Feb 2026 Credential ID 4EXG9J4VQZRL"",""Belajar Dasar Pemrograman Web Dicoding Issued Feb 2023 · Expires Feb 2026 Credential ID 72ZD9J4MVPY"",""Belajar Membuat Aplikasi Back-End untuk Pemula Dicoding Issued Feb 2023 · Expires Feb 2026 Credential ID JMZVNL9JRPN9"",""Belajar Membuat Front-End Web untuk Pemula Dicoding Issued Feb 2023 · Expires Feb 2026 Credential ID MRZM4VOV0XYQ"",""Cloud Practitioner Essentials (Belajar Dasar AWS Cloud) Dicoding Issued Jul 2023 · Expires Jul 2026 Credential ID JLX1DROL2Z72"",""Belajar Dasar Visualisasi Data Dicoding Issued Jan 2024 · Expires Jan 2027 Credential ID JMZVD465RZN9""]"
SKU-NUNU1017,,,0,Junior,Surakarta,SMK Negeri 2 Surakarta ( Juni 2021 - Juni 2024 ),,,0,0,,"Website Programming, Android Apps, Database, Software Engineering, MySQL, VB.Net","[""Sertifikasi Junior Web Developers""]"
SKU-INNU611,Informatics Student,,0,Junior,"Tangerang, Indonesia","Multimedia Nusantara University College, Bachelor of Engineering in Computer Science (GPA: 3.71/4.0), 8/2021 - Present","SMK Xaverius Palembang School, Majoring in Computer and Network Engineering, 8/2018 - 6/2021",,0,0,,"TypeScript, SQL, Python, JavaScript, HTML, CSS, PHP, C, Kotlin, Laravel, Ionic, React.js, Tailwind CSS",
SKU-TETE307,Teknik elektrik dan instrumen,Teknisi Wiring,8,Mid-Level,"Gresik Regency, East Java, Indonesia","SMK YPM 1 TAMAN SIDOARJO, Teknik I nstalasi T enaga L istrik, 2011 - 2014",,,0,0,,Electrical Las SMAW Pneumatic and Eletro-pneumatic Wiring Diagrams,"[""UPT BLK SURABAYA 2015""]"
SKU-STNU991,Staff IT,,2,Junior,Semarang,"Universitas Semarang, Teknik Informatika, 2021","SMK N 8 Semarang, Jurusan TKJ, 2017",,0,0,,"Laravel, MySQL, Wordpress, Bootstrap",
SKU-SONU571,Software Quality Assurance,,3,Mid-Level,Yogyakarta,"Universitas Amikom Yogyakarta, S1 - Informatika, 2019",,,0,0,,"Software Testing, PHP (Laravel & CodeIgniter), Teamwork, Database Tools, Project Management Tools, API Testing (Postman & Swagger), Q A M a n u a l T e s t e r, Flowchart & User Flow Tools, Software Documentation, Figma, Wordpress Development, Manual Testing",[]
SKU-SONU1132,Software Engineer,,1,Junior,"Semarang Central Java, Indonesia","Universitas Semarang
Bachelor Computer , Computer and
Information Sciences and Support
Services
2016 - 2021","SMK N 1 Ungaran
Field of study
2013 - 2016",,0,0,,"Backend C#(.NET/.NET Core), Golang(Gin, Gorm, Fiber, gRPC), PHP Laravel, Java Springboot, Vue.Js, Angular, ASP.NET, JavaScript/TypeScript, JQuery, HTML, CSS, Bootstrap, Tailwind, PostgresSQL, MySQL,SQL Server(MS SQL), MongoDB, DynamoDB, AWS Cloud Computing","[""AWS Academy Graduate - AWS Academy Cloud Developing\nAmazon Web Services (AWS) • Maret - Juni 2024 - Present"",""Devnet Associate (Professional Academy)\nCisco Networking Academy • February - Maret 2024"",""Full-Stack Golang & Vue JS: Crowdfunding Website\nBuildWith Angga • May 2023"",""Scalable Web Service with Golang\nHacktiv8 Indonesia • Februari 2023 - April 2023"",""UI/UX Design Mastery\nSkilvul • 22 Agustus 2022 - Oktober 2022"",""Bootcamp Fullstack WEB Developer\nGamelab.id • June 2022 - Oktober 2022""]"
SKU-PRNU1268,Production Shift Leader,,3,Mid-Level,"Serang, Banten","Sultan Ageng Tirtayasa University Serang, Banten, Bachelor Degree (S-1) - Mechanical Engineering, Jul 2019",,,0,0,,"React JS, Express, Node JS, MongoDB, MySQL, Postman, Git/GitHub, Vue JS, HTML, CSS, JavaScript","[""Basic Web Programming certification, valid until Oct 2026"",""Basic Front-End Web Programming certification, valid until Oct 2026"",""Front-End Web Development Fundamental certification, valid until Jan 2027""]"
SKU-CONU681,Coding Instructor | Back-end Engineer,,2,Mid-Level,"Malang, Indonesia",UNIVERSITAS BRAWIJAYA (2016 - 2021),,,0,0,,"Go, Java, Python, Javascript, Node JS, Laravel, MySQL, MongoDB",[]
SKU-FRNU235,Front-End Web Developer,,0,Junior,Semarang,Universitas Stikubank Semarang Agu 2019 - Agu 2023,SMK Negeri 7 Semarang Jun 2014 - Mei 2018,,0,0,,"HTML, CSS, Javascript, Bootstrap & SASS, Vue.js, React.js, Cypress, MySQL, Google Spreadsheet, Test Case, Bug Report, Figma, Microsoft Office","[""HTML, CSS, Javascript (Xpertrainer)"",""Bootstrap & SASS, Vue.js, React.js (Gamelab.ID | Educa Studio)"",""TOEFL Score: 417 (British Council English Score)"",""PCAP: Programming Essentials in Python"",""Introduction to IoT (Cisco Networking Academy)""]"
SKU-FUNU1074,FullStack Developer,,0,Junior,"Semarang, Indonesia","Politeknik Negeri Semarang - Semarang, Indonesia Sep 2021 - Present Bachelor Degree in Computer Science Engineering, 3.55/4.00",,,0,0,,"Javascript, PHP, C, Node JS, Express Js, React.JS, Next.JS, Laravel, Tailwind, Boostrap, HTML, CSS, Mysql, Postgresql, Git, Microsoft Teams, Google Workspace","[""Internship MSIB: FullStack Web Development, PT. Baracipta Esa Engineering (Beecons, July 2024)"",""Belajar Dasar Manajemen Proyek (Dicoding Indonesia, August 2023)"",""Certificate of Completion - Core Initiative Front End Developer Virtual Internship Experience Program (Rakamin Academy, August 2023)"",""Certificate of Competencies - Core Initiative Front End Developer Virtual Internship Experience Program (Rakamin Academy, August 2023)"",""Belajar Dasar Pemrograman JavaScript (Dicoding Indonesia, October 2022)"",""Belajar Dasar Pemrograman Web (Dicoding Indonesia, August 2022)"",""Pelatihan Sertifikat Database Programming (Oracle Academy, July 2022)"",""Pelatihan Sertifikat Database Design (Oracle Academy, July 2022)""]"
SKU-SOBA198,Software Developer,Backend Developer,5,Mid-Level,Bandung,"SMK TEKNOLOGI MANDIRI, Rekayasa Perangkat Lunak, 2017-2020",,,7500000,8000000,Immediately,"Java (Spring Boot), PHP(Native), Go-Lang, MySql, PostgreSQL, React Js, Minio, ModelMapper",[]
SKU-FRNU1234,Front End Developer,,3,Mid-Level,South Jakarta,"Universitas Nasional - Bachelor Degree in Information Systems, 2022","MySkill Intensive Bootcamp - FULLSTACK UI/UX DESIGN, 2023","Microsoft Tecnology Associate - Database Administration Fundamentals, 2021",0,0,,"VueJS, NuxtJS, ReactJS, Bootstrap, Tailwind, Vuetify, JavaScript, Rest API, Express.js, Node.js, MySQL, Git","[""BNSP - Junior Web Developer""]"
SKU-NUBA082,,Backend Developer,0,Junior,Kota Bandung,"Universitas Teknologi Bandung, Strata-1 Teknik Informatika (Juni 2020 – Agustus 2024)",,,0,0,,"PHP, HTML, Java, JavaScript, MySQL, CodeIgniter, Bootstrap, Laravel, NetBeans, Excel, PowerPoint, XML","[""Sertifikat Networking Security Associate (CNSA)"",""Sertifikat MENGUASAI FUNDAMENTAL ALGORITMA""]"
SKU-WENU1377,Web Developer,,1,Junior,Bekasi,"Universitas Mercu Buana, Teknik Informatika, 2023 - Sekarang","SMAN 10 Bekasi, Jurusan IPA, 2020 - 2023",,0,0,,"Next.js, React.js, Native, MongoDB, Firebase, MySQL, Django, Tailwind CSS, Flutter","[""SMKDEV - Desember 2023 - Backend Developer Learning Path"",""Oracle Academy - Desember 2023 - Oracle Database Foundations"",""Dicoding Academy - Maret 2023 - Belajar Dasar-Dasar DevOps"",""Dicoding Academy - September 2022 - Belajar Membuat Aplikasi Web Dengan React"",""Dicoding Academy - Agustus 2022 - Belajar Dasar Pemograman JavaScript"",""Dicoding Academy - Oktober 2021 - Belajar Fundamental Front-End Web Development"",""AISEEF - Februari 2022 - Gold Medal"",""Dicoding Academy - Mei 2021"",""Dicoding Academy - Maret 2021 - Belajar Dasar Visualisasi Data"",""Dicoding Academy - Maret 2021 - Mulai Pemograman Dengan Phyton""]"
SKU-CONU1134,Co-Founder at Skincheck.AI,,3,Mid-Level,Makassar,"Mobile Development - Mobile Development Learning Path Feb 2023 - Jun 2023
Bangkit Academy led by Google, Tokopedia, Gojek, & Traveloka, Bandung, Jawa Barat","Bachelor's Degree - Network Multimedia Enginering Aug 2019 - Aug 2023
Ujung Pandang State Polytechnic, Makassar",,0,0,,"User Interface Design, Wireframing, User Experience Research, Mobile Development, Front End Web Development, Leadership, Time Management, Figma, HTML/CSS, Java Script, Kotlin, Flutter",
SKU-MAFU112,MANUAL QA (FREELANCE),Functional Tester,5,Mid-Level,Pondok Kelapa,"2017 - 2018 : Gunadarma University, S1 informatics System","2013 - 2016 : Gunadarma university, D3 Informatics Manag.",,0,0,,"Microsoft Office, Visio, Technical Documentaion, Manual Testing, Flow Diagram , BPMN, Balsamiq Mock-Up, Jira , Trello, Active Collab, API Documentation : Swagger, Postman, Manual API testing : Insomnia, Postman, .Net MVC , SQL, Scrum",[]
SKU-FUNU1251,Full Stack Web Devloper,,3,Mid-Level,"Kab. Lombok Tengah, Indonesia","UNIVERSITAS MATARAM, Informatics and computer engineering major, 06/2020",,,0,0,,"Laravel, React, Vue.js, Next.js, Nuxt.js, PHP, Codeigniter, mysql, poestgresql, redis, monggoDB, docker, apache, nginx, openlitespeed",[]
SKU-ITNU753,IT Programmer,,4,Junior,Jepara,2019 - 2023 Universitas Nahdlatul Ulama Jepara,S1- Teknik Informatika | Penghargaan : Lulusan Terbaik Program Studi Teknik Informatika,2017 - 2018 | Magang SMK | Mega Komputama,0,0,,"Node.js, Html, PHP & MySQL, Mongodb, Microsoft Office, Troubleshooting Komputer, Css",
SKU-PRNU1155,Programmer,,2,Junior,"Bandung, Kota Bandung, Jawa Barat, Indonesia","Universitas Kristen Maranatha Bandung, Informatics Engineering, 2024",,,0,0,,"PHP, Laravel, PostgreSQL, Kotlin, Flutter, Database","[""AWS Academy Graduate - AWS Academy Cloud Foundations"",""Dicoding - Memulai Pemrograman dengan Python""]"
SKU-NUNU343,,,1,Junior,,"Universitas Pendidikan Indonesia, Computer Science, 2020 – 2024",,,0,0,,"HTML, CSS, JavaScript, PHP, Java, Python, Dart, C++, C, Lua, Ino, SQL, CodeIgniter, Laravel, Vue, Express, Flutter, Scikit-learn, Bootstrap, Tailwind, MySQL, SQLite, PostgreSQL, Docker, Nginx, Postman, Arduino IDE, Defold Engine, Git, VM, Visual Studio Code, Nano, Anaconda, Figma, Clean coding, trunk-based development, service patterns","[""Proficiency Test of English to Speakers of Other Languages (PTESOL), UPI Language Center, Score: 570/677 Issued: October 2022"",""IC3 Digital Literacy Global Standard 6, Certiport, Level 1 Issued: September 2024""]"
SKU-SENU1240,Senior Back-End Developer,,3,Mid-Level,"Yogyakarta, Indonesia","Universitas AMIKOM Yogyakarta — Bachelor’s Degree, Information Technology 2015 - 2020",,,0,0,,"PHP, JavaScript/TypeScript, Node.js, Python, Laravel, Lumen, ExpressJS, FastifyTS, React, Next.js, Odoo, MySQL, PostgreSQL, MongoDB, Redis, RESTful APIs, gRPC, Git, GitHub, Bitbucket, Jenkins, GitLab CI, AWS, AWS S3, MinIO, Jira, Trello, ClickUp, PHPUnit, Jest, Xendit, Midtrans, Duitku, Twilio, WhatsApp API, SendInBlue, MailGun, Socket.IO, Firebase Firestore","[""X-CODE Intensive Training — Advanced Ethical Hacking""]"
SKU-FUNU634,Fullstack Developer,,3,Mid-Level,"Medan, Indonesia",2018 - 2021 | Politeknik Negeri Medan | D3 | IPK: 3.3,,,0,0,,"React, Next.js, Typescript, TailwindCSS, NodeJS, MongoDB, .NET, SQL, Express.js, HTML5, CSS/SCSS, Javascript, C#, REST API, API Integration, Web3 Integration, React (Redux), SQL Server",
SKU-ANNU958,Android & Flutter Developer,,6,Mid-Level,,Bachelor of Science in Electrical Engineering Public Relation of Electrical Engineering Student Association (2014-2016) TRISAKTI UNIVERSITY,,,0,0,,"Kotlin, Java, Dart, Phyton, MVVM, Jetpack Compose, Retrofit, Dependency Injection (Hilt), Reactive Programming (Corountine Flow), Clean Architecture, DIO, GetX, Presenter, CI/CD (Bitrise), Swift","[""Dicoding Indonesia: Android Developer Expert"",""Android Java & Kotlin Online Course"",""Flutter Online Course""]"
SKU-FRNU348,Freelance,,2,Junior,"Palembang, Sumatera Selatan","Institut Teknologi dan Bisnis PalComTech - Palembang, Indonesia
Sarjana Informatika, 3.92/4.00
Okt 2020 - Agu 2024","SMK YWKA PALEMBANG - Palembang, Indonesia
Sekolah Menengah Kejuruan Teknik Instalasi Tenaga Listrik
Jun 2017 - Mei 2020",,0,0,,"HTML, CSS, Javascript, NodeJS, PHP, Tailwind CSS, ReactJs, Laravel, Livewire, MySQL",
SKU-SENU685,SENIOR MOBILE ENGINEER - NATIVE / HYBRID (FLUTTER),,16,Senior,Depok,"Politeknik Negeri Malang / Malang, Jawa Timur / 2002",,,0,0,,"FLUTTER, MVVM ARCHITECTURE, KOTLIN JAVA, SWIFT, ELECTRICAL ENGINEERING, BORLAND DELPHI, ASSEMBLY LANGUAGE, PHP APPLICATIONS",[]
SKU-NUNU1092,,,1,Junior,Bandung,"Universitas Pendidikan Indonesia, Rekayasa Perangkat Lunak - 3.75, September 2020 – Sekarang","SMK Prakarya Internasional, Rekayasa Perangkat Lunak – 82, Juli 2017 – Juni 2020",,0,0,,"HTML, CSS, Javascript, Typescript, Node JS, Express JS, NestJS, Hapi, React / Next JS, Tailwind, Bootstrap, PWA, PHP, MySQL, PostgreSQL, MongoDB, Redis, Firebase, RabbitMQ, Kafka, GIT, Docker, Socket.io, Figma, FigJam","[""Belajar Fundamental Aplikasi Backend – Dicoding Academy | 2021"",""Menjadi Front-End Web Developer Expert – Dicoding Academy | 2023"",""Architecturing on AWS – Dicoding Academy | 2021"",""Belajar Prinsip Pemrograman SOLID – Dicoding Academy | 2023"",""Belajar Dasar-Dasar Devops – Dicoding Academy | 2022"",""Docker : Pemula sampai Mahir – Udemy | 2023""]"
SKU-WENU313,Web Engineer,,1,Junior,"Cilacap, Jawa Tengah","Sarjana Teknik Informatika - Computer University of Indonesia (UNIKOM) Bandung, Jawa Barat",,,0,0,,"Tailwind CSS, Bootstrap, JavaScript, Node.js, PHP, Strapi, Laravel, PHPUnit, MySQL, cPanel, ChatGPT","[""LSP Teknologi Digital: Junior Web Programmer (BNSP) 2023"",""BuildWithAngga: Fullstack Web Developer - Website Freelancer 2022"",""BuildWIthAngga: Fullstack Web Developer - E-Commerce 2022""]"
SKU-NUNU1457,,,4,Junior,Bandung,Universitas Pasundan • Informaric Engineering • Present,,,0,0,,"Laravel, Tailwind CSS, Jetpack Compose, REST API, Figma, Canva, Visual Studio, GitHub, Cisco, Microsoft Office, UML class diagrams",
SKU-WENU996,Web Developer,,3,Junior,"Grobogan, Jawa Tengah","Universitas Dian Nuswantoro, Teknik Informatika, 2016 - 2021","SMA N 1 Toroh, IPA, 2013 - 2016",,0,0,,"PHP, Javascript, Git, SQL, Microsoft Office, Codeigniter, Laravel",[]
SKU-ITNU686,IT Technical Writer,,1,Mid-Level,Surabaya,"Politeknik Elektronika Negeri Surabaya (PENS) / Electronic Engineering Polytechnic Institute of Surabaya (EEPIS) Surabaya, Informatics and Computer Engineering Major / Master’s Degree, S-2 Aug 2024 – Present","Politeknik Negeri Malang (POLINEMA) / State Polytechnic of Malang Malang, Informatics Engineering Major / Bachelor’s Degree, D-4 Aug 2020 – July 2024","SMKN 2 Probolinggo / State Vocational High School 2 of Probolinggo Probolinggo, Computer Network Engineering Major Aug 2017 – May 2020",0,0,,"Microsoft Office (Word, Excel, Powerpoint, Visio), G-Suite (Google Docs, Sheets, Slide), Visual Studio Code, Git, Cisco Packet Tracer, Apache JMeter, Google Cloud Platform, cPanel, WordPress, Laravel, Spring Boot, React JS, Linux","[""IT Network & Cyber Security Specialist – Course-Net | 2024"",""Junior Network Engineer – TSA CISCO | 2024"",""Full Stack Web Developer – PSDKU Polinema Kampus Lumajang | 2023"",""Cloud Computing – Bangkit Academy | 2023"",""Google IT Support – Coursera | 2023"",""Menjadi Google Cloud Architect – Dicoding | 2023"",""Menjadi Google Cloud Engineer – Dicoding | 2023"",""Junior Network Administrator – BNSP | 2022"",""Junior Web Developer – BNSP | 2022"",""Vocational School Graduate Academy – Junior Network Administrator - BPPTIK | 2022"",""Vocational School Graduate Academy – Junior Web Developer - BPPTIK | 2022"",""TOEIC (665) – ETS | 2022"",""Praktek Kerja Industri – Bank BNI | 2019""]"
SKU-F NU959,F I R M W A R E / A N D R O I D D E V E L O P E R,,4,Mid-Level,Bandung,T E L K O M U N I V E R S I T Y | 2 0 1 1 - 2 0 1 5,,,0,0,,"C / C + + , K o t l i n , P y t h o n , D a r t, G i t , G r a d l e , P o s t m a n , T r e l l o , J I R A, B i t b u c k e t , G i t l a b , J e t p a c k , G o o g l e M a p s A P I , G o o g l e
M a t e r i a l D e s i g n , R o o m D a t a b a s e , L i v e d a t a , V i e w b i n d i n g ,
C o r o u t i n e , R e t r o f i t , M V V M / M V P A r c h i t e c t u r e , F l u t t e r , R e a c t
N a t i v e, A r d u i n o , E S P 3 2 , R a s p b e r r y P i",[]
SKU-MONU960,MOBILE DEVELOPER,,7,Mid-Level,,"Bachelor of Computer Degree, GPA of 3.65, Pamulang University, 2011 - 2015",,,0,0,,"Java android, Kotlin android, Google script, Flutter, Java spring boot, MySql, PHP",[]
SKU-SONU384,Software Quality Assurance (UAT),,3,Mid-Level,Jakarta,"Universitas Komputer Indonesia, Diploma III Program of Informatics Management, 2020","SMKN 1 Katapang, Software Engineering, 2017",,0,0,,"Web/Mobile Test, Mic. Office, AML-FMF, JIRA, SQL, Postman, AS400, TOSCA",
SKU-SONU1242,Software Engineer - Mobile (Flutter),,3,Mid-Level,"Jakarta, Indonesia","University of Singaperbangsa Karawang - Bachelor’s Degree in computer science, GPA: 3.88/4.00. (August 2019 – June 2023)",,,0,0,,"Dart, Flutter, Swift, iOS Native, Kotlin, Android Native, Code Review, SQLite, MySQL, Room, Shared Preference, GraphQL, Firebase, Supabase, Analytics, XML, Jetpack Compose, UI Kit, Swift UI, MQTT, Codemagic, Git, Github, BLoc, Coroutines, Code Push","[""Flutter Expert"",""Android Intermediate"",""Android Fundamental"",""iOS Fundamental"",""iOS Expert (ongoing)"",""others certificates""]"
